,numberFire,Opp,Opp,Ranks,Ranks,Passing,Passing,Passing,Rushing,Rushing,Rushing,Receiving,Receiving,Receiving,FanDuel,FanDuel,FanDuel
56,14.46,DEN,#28,#57,#13,0.0,0.0,0.0,16.86,76.82,0.6,1.58,11.14,0.09,13.67,$7400,1.85
57,14.44,IND,#19,#58,#16,0.0,0.0,0.0,0.26,1.33,0.01,5.18,63.02,0.47,11.85,$6800,1.74
58,14.42,CAR,#29,#59,#28,234.25,1.44,0.65,1.44,4.74,0.05,0.0,0.0,0.0,15.07,$7000,2.15
59,14.41,KC,#3,#60,#14,0.0,0.0,0.0,17.26,78.8,0.51,1.68,13.09,0.08,13.57,$7900,1.72
60,14.19,GB,#24,#61,#17,0.0,0.0,0.0,0.0,0.0,0.0,5.27,63.83,0.43,11.56,$7300,1.58
61,14.13,MIN,#26,#62,#18,0.0,0.0,0.0,0.0,0.0,0.0,5.58,64.86,0.35,11.34,$6300,1.8
62,13.95,ARI,#31,#63,#15,0.0,0.0,0.0,13.32,60.65,0.33,2.71,22.99,0.19,12.6,$7600,1.66
63,13.93,ARI,#31,#64,#3,0.0,0.0,0.0,0.0,0.0,0.0,5.64,57.47,0.43,11.11,$6800,1.63
64,13.93,WSH,#32,#64,#19,0.0,0.0,0.0,0.0,0.0,0.0,4.4,63.9,0.52,11.73,$7900,1.48
65,13.91,BUF,#8,#66,#4,0.0,0.0,0.0,0.0,0.0,0.0,5.95,59.22,0.35,10.94,$6400,1.71
66,13.85,LAC,#27,#67,#20,0.0,0.0,0.0,0.0,0.0,0.0,5.14,63.9,0.39,11.28,$7500,1.5
67,13.77,BAL,#2,#68,#21,0.0,0.0,0.0,0.13,0.64,0.0,5.11,60.17,0.44,11.22,$6500,1.73
68,13.7,DAL,#7,#69,#16,0.0,0.0,0.0,17.19,68.55,0.44,2.17,15.14,0.1,12.61,$6200,2.03
69,13.69,NO,#20,#70,#29,212.0,1.3,0.7,2.66,12.29,0.09,0.0,0.0,0.0,14.39,$6700,2.15
70,13.51,TEN,#20,#71,#22,0.0,0.0,0.0,0.0,0.0,0.0,4.88,64.72,0.36,11.07,$6900,1.6
71,13.49,IND,#19,#72,#23,0.0,0.0,0.0,0.26,1.33,0.01,4.34,62.4,0.46,11.32,$6400,1.77
72,13.46,SEA,#30,#73,#30,200.44,0.92,0.74,5.27,24.38,0.25,0.0,0.0,0.0,14.2,$6600,2.15
73,13.43,MIA,#18,#74,#24,0.0,0.0,0.0,0.0,0.0,0.0,5.27,61.24,0.35,10.8,$6100,1.77
74,13.4,DEN,#28,#75,#25,0.0,0.0,0.0,0.0,0.0,0.0,4.47,63.92,0.43,11.17,$6900,1.62
75,13.32,NYG,#11,#76,#17,0.0,0.0,0.0,13.99,69.3,0.42,2.12,14.69,0.09,12.26,$6800,1.8
76,13.24,CIN,#12,#77,#31,230.31,0.87,0.62,3.28,13.51,0.13,0.0,0.0,0.0,13.86,$6500,2.13
77,13.14,LAC,#27,#78,#32,210.51,1.11,0.66,3.09,12.38,0.13,0.0,0.0,0.0,13.8,$6800,2.03
78,13.1,TEN,#20,#79,#26,0.0,0.0,0.0,0.0,0.0,0.0,5.14,58.55,0.36,10.53,$6700,1.57
79,13.06,WSH,#32,#80,#27,0.0,0.0,0.0,0.0,0.0,0.0,4.86,60.2,0.37,10.63,$5600,1.9
80,12.96,PIT,#5,#81,#5,0.0,0.0,0.0,0.0,0.0,0.0,4.84,58.4,0.38,10.54,$6300,1.67
81,12.95,NO,#20,#82,#18,0.0,0.0,0.0,16.35,65.21,0.33,2.34,16.92,0.08,11.78,$5600,2.1
82,12.91,DET,#16,#83,#19,0.0,0.0,0.0,14.3,61.36,0.5,1.9,15.35,0.1,11.96,$7800,1.53
83,12.88,KC,#3,#84,#6,0.0,0.0,0.0,0.0,0.0,0.0,4.91,56.87,0.39,10.42,$7200,1.45
84,12.86,BAL,#2,#85,#20,0.0,0.0,0.0,15.05,66.64,0.44,1.88,12.79,0.11,11.92,$7300,1.63
85,12.78,NYJ,#4,#86,#28,0.0,0.0,0.0,2.18,12.6,0.11,4.21,49.14,0.31,10.68,$7600,1.41
86,12.77,NO,#20,#87,#29,0.0,0.0,0.0,0.0,0.0,0.0,4.77,60.22,0.34,10.39,$5600,1.86
87,12.76,NYJ,#4,#88,#30,0.0,0.0,0.0,0.0,0.0,0.0,4.41,63.88,0.34,10.55,$7400,1.43
88,12.58,KC,#3,#89,#31,0.0,0.0,0.0,0.31,1.75,0.01,4.77,56.16,0.33,10.2,$6400,1.59
89,12.45,LV,#13,#90,#32,0.0,0.0,0.0,0.0,0.0,0.0,4.79,58.39,0.31,10.05,$5000,2.01
90,12.29,CHI,#15,#91,#33,0.0,0.0,0.0,0.0,0.0,0.0,4.44,56.71,0.37,10.07,$6200,1.62
91,12.23,MIA,#18,#92,#7,0.0,0.0,0.0,0.0,0.0,0.0,5.31,48.16,0.36,9.57,$6200,1.54
92,12.19,CIN,#12,#93,#21,0.0,0.0,0.0,13.66,59.93,0.34,2.31,15.9,0.07,11.04,$6200,1.78
93,12.15,DAL,#7,#94,#34,0.0,0.0,0.0,0.0,0.0,0.0,3.95,61.4,0.35,10.18,$6600,1.54
94,12.15,TB,#17,#94,#34,0.0,0.0,0.0,0.0,0.0,0.0,4.58,59.45,0.27,9.86,$6200,1.59
95,12.1,ATL,#10,#96,#36,0.0,0.0,0.0,0.0,0.0,0.0,4.14,62.2,0.3,10.03,$6500,1.54
96,11.94,LA,#25,#97,#22,0.0,0.0,0.0,11.58,51.71,0.68,1.29,9.61,0.09,11.3,$7000,1.61
97,11.74,DEN,#28,#98,#37,0.0,0.0,0.0,0.0,0.0,0.0,4.59,51.34,0.34,9.45,$5200,1.82
98,11.67,LV,#13,#99,#38,0.0,0.0,0.0,0.0,0.0,0.0,4.48,54.87,0.29,9.43,$5300,1.78
99,11.33,PHI,#23,#100,#39,0.0,0.0,0.0,0.5,2.95,0.03,4.07,48.69,0.33,9.3,$5500,1.69
100,11.22,BAL,#2,#101,#40,0.0,0.0,0.0,0.13,0.64,0.0,3.6,52.99,0.38,9.42,$6000,1.57
101,11.2,TEN,#20,#102,#41,0.0,0.0,0.0,0.0,0.0,0.0,3.86,51.37,0.37,9.27,$5800,1.6
102,11.14,MIA,#18,#103,#42,0.0,0.0,0.0,0.0,0.0,0.0,4.14,51.61,0.32,9.07,$5100,1.78
103,11.11,NE,#22,#104,#23,0.0,0.0,0.0,10.99,43.06,0.27,2.52,20.63,0.12,9.85,$5400,1.82
104,11.09,LAC,#27,#105,#24,0.0,0.0,0.0,14.73,59.82,0.33,1.74,12.08,0.05,10.22,$6400,1.6
105,11.08,CHI,#15,#106,#25,0.0,0.0,0.0,12.33,53.86,0.34,1.84,14.73,0.08,10.16,$6300,1.61
106,11.05,SEA,#30,#107,#26,0.0,0.0,0.0,13.46,56.01,0.33,1.89,12.15,0.07,10.1,$6100,1.66
107,10.93,PHI,#23,#108,#43,0.0,0.0,0.0,0.37,2.2,0.02,3.68,49.29,0.33,9.09,$5600,1.62
108,10.91,CHI,#15,#109,#44,0.0,0.0,0.0,0.0,0.0,0.0,3.91,52.59,0.3,8.95,$5900,1.52
109,10.9,NE,#22,#110,#45,0.0,0.0,0.0,0.0,0.0,0.0,4.07,46.5,0.38,8.87,$4300,2.06
110,10.86,NYJ,#4,#111,#8,0.0,0.0,0.0,0.0,0.0,0.0,3.91,50.05,0.33,8.9,$6500,1.37
111,10.73,MIN,#26,#112,#27,0.0,0.0,0.0,13.25,55.12,0.41,1.6,9.22,0.05,9.93,$6300,1.58
112,10.55,SEA,#30,#113,#46,0.0,0.0,0.0,0.0,0.0,0.0,4.21,50.16,0.23,8.44,$5500,1.53
113,10.53,NO,#20,#114,#47,0.0,0.0,0.0,0.0,0.0,0.0,4.2,43.65,0.33,8.43,$5400,1.56
114,10.41,JAC,#14,#115,#28,0.0,0.0,0.0,9.48,46.62,0.4,1.71,12.95,0.09,9.55,$6600,1.45
115,10.34,LA,#25,#116,#48,0.0,0.0,0.0,0.14,0.82,0.01,3.58,48.41,0.31,8.55,$5800,1.47
116,10.27,BUF,#8,#117,#29,0.0,0.0,0.0,11.92,51.41,0.35,1.63,10.74,0.05,9.45,$6100,1.55
117,10.23,DAL,#7,#118,#9,0.0,0.0,0.0,0.0,0.0,0.0,4.1,43.07,0.31,8.18,$5900,1.39
118,10.03,TB,#17,#119,#30,0.0,0.0,0.0,8.53,35.48,0.19,2.94,20.24,0.11,8.56,$5900,1.45
119,10.03,CLE,#1,#119,#10,0.0,0.0,0.0,0.0,0.0,0.0,4.31,41.62,0.26,7.88,$6000,1.31
120,9.97,DEN,#28,#121,#49,0.0,0.0,0.0,0.0,0.0,0.0,3.78,42.94,0.32,8.08,$6000,1.35
121,9.93,ARI,#31,#122,#50,0.0,0.0,0.0,0.0,0.0,0.0,3.43,48.55,0.28,8.21,$5400,1.52
122,9.7,CIN,#12,#123,#51,0.0,0.0,0.0,0.0,0.0,0.0,3.62,50.23,0.18,7.89,$4800,1.64
123,9.66,NYG,#11,#124,#52,0.0,0.0,0.0,0.0,0.0,0.0,3.74,44.99,0.24,7.79,$5700,1.37
124,9.64,TEN,#20,#125,#31,0.0,0.0,0.0,9.12,39.79,0.34,1.82,13.18,0.1,8.73,$6500,1.34
125,9.62,NE,#22,#126,#32,0.0,0.0,0.0,11.65,47.3,0.33,1.46,10.1,0.07,8.89,$6900,1.29
126,9.6,ARI,#31,#127,#53,0.0,0.0,0.0,0.27,1.53,0.01,3.61,41.52,0.27,7.79,$5200,1.5
127,9.59,DAL,#7,#128,#54,0.0,0.0,0.0,0.0,0.0,0.0,3.61,44.97,0.25,7.78,$5700,1.36
128,9.44,ATL,#10,#129,#33,0.0,0.0,0.0,8.43,37.03,0.19,2.51,16.63,0.11,8.18,$5700,1.44
129,9.39,LAC,#27,#130,#55,0.0,0.0,0.0,0.0,0.0,0.0,3.74,44.34,0.21,7.52,$5100,1.47
130,9.33,LAC,#27,#131,#11,0.0,0.0,0.0,0.0,0.0,0.0,3.94,42.11,0.2,7.36,$5400,1.36
131,9.32,PHI,#23,#132,#56,0.0,0.0,0.0,0.0,0.0,0.0,3.44,42.59,0.28,7.6,$4600,1.65
132,9.25,GB,#24,#133,#12,0.0,0.0,0.0,0.0,0.0,0.0,3.82,38.94,0.26,7.34,$5600,1.31
133,9.12,CHI,#15,#134,#34,0.0,0.0,0.0,10.32,41.57,0.25,1.74,14.22,0.06,8.25,$5400,1.53
134,9.04,HOU,#9,#135,#57,0.0,0.0,0.0,0.0,0.0,0.0,3.44,41.84,0.24,7.32,$5500,1.33
135,8.96,ATL,#10,#136,#35,0.0,0.0,0.0,11.39,44.45,0.25,1.65,9.8,0.08,8.13,$6700,1.21
136,8.85,CIN,#12,#137,#58,0.0,0.0,0.0,0.27,1.71,0.01,3.44,42.97,0.16,7.13,$4000,1.78
137,8.82,MIA,#18,#138,#59,0.0,0.0,0.0,0.0,0.0,0.0,2.98,42.62,0.27,7.33,$6100,1.2
138,8.66,IND,#19,#139,#13,0.0,0.0,0.0,0.0,0.0,0.0,3.43,37.5,0.25,6.95,$5600,1.24
139,8.6,TB,#17,#140,#36,0.0,0.0,0.0,10.11,42.11,0.3,1.37,10.35,0.05,7.91,$5900,1.34
140,8.51,DET,#16,#141,#37,0.0,0.0,0.0,9.36,39.7,0.26,1.48,12.02,0.06,7.77,$5400,1.44
141,8.46,TEN,#20,#142,#38,0.0,0.0,0.0,11.23,48.78,0.29,0.98,6.77,0.04,7.97,$5900,1.35
142,8.4,MIN,#26,#143,#60,0.0,0.0,0.0,0.53,3.05,0.03,3.74,31.79,0.17,6.53,$4700,1.39
143,8.36,CLE,#1,#144,#39,0.0,0.0,0.0,10.53,42.02,0.25,1.45,8.88,0.07,7.64,$5800,1.32
144,8.22,CLE,#1,#145,#61,0.0,0.0,0.0,0.26,1.48,0.01,3.0,37.51,0.21,6.72,$5300,1.27
145,8.19,CIN,#12,#146,#40,0.0,0.0,0.0,8.74,36.61,0.22,1.77,14.35,0.05,7.3,$5300,1.38
146,8.01,PHI,#23,#147,#62,0.0,0.0,0.0,0.0,0.0,0.0,2.92,37.9,0.23,6.55,$4100,1.6
147,7.93,CAR,#29,#148,#63,0.0,0.0,0.0,0.0,0.0,0.0,2.86,39.7,0.19,6.5,$5200,1.25
148,7.88,LV,#13,#149,#41,0.0,0.0,0.0,11.01,50.57,0.33,0.51,3.77,0.02,7.63,$6000,1.27
149,7.86,TB,#17,#150,#64,0.0,0.0,0.0,0.0,0.0,0.0,2.92,39.95,0.16,6.4,$4200,1.52
150,7.83,BAL,#2,#151,#42,0.0,0.0,0.0,3.41,13.99,0.07,2.88,22.46,0.16,6.39,$4400,1.45
151,7.63,MIN,#26,#152,#65,0.0,0.0,0.0,0.0,0.0,0.0,3.25,35.04,0.16,6.01,$4800,1.25
152,7.62,HOU,#9,#153,#66,0.0,0.0,0.0,0.0,0.0,0.0,2.77,37.47,0.19,6.23,$5100,1.22
153,7.59,ARI,#31,#154,#67,0.0,0.0,0.0,0.0,0.0,0.0,2.75,34.78,0.23,6.21,$6000,1.04
154,7.56,PIT,#5,#155,#68,0.0,0.0,0.0,0.0,0.0,0.0,2.79,34.89,0.21,6.16,$4800,1.28
155,7.48,CAR,#29,#156,#14,0.0,0.0,0.0,3.45,20.29,0.16,1.91,18.57,0.13,6.52,$5500,1.19
156,7.46,CIN,#12,#157,#15,0.0,0.0,0.0,0.0,0.0,0.0,3.06,35.02,0.15,5.93,$4900,1.21
157,7.46,PHI,#23,#157,#15,0.0,0.0,0.0,0.0,0.0,0.0,3.11,30.92,0.21,5.91,$5100,1.16
158,7.33,NYG,#11,#159,#43,0.0,0.0,0.0,9.42,39.23,0.28,0.93,6.34,0.03,6.86,$5100,1.35
159,7.26,CAR,#29,#160,#17,0.0,0.0,0.0,0.0,0.0,0.0,2.9,30.83,0.21,5.81,$4700,1.24
160,7.26,MIN,#26,#160,#69,0.0,0.0,0.0,0.0,0.0,0.0,2.82,35.18,0.16,5.85,$4200,1.39
161,7.25,NO,#20,#162,#44,0.0,0.0,0.0,8.39,39.42,0.18,1.32,7.7,0.05,6.59,$5300,1.24
162,7.23,DEN,#28,#163,#45,0.0,0.0,0.0,6.8,28.95,0.18,1.73,11.27,0.07,6.37,$5300,1.2
163,7.16,SF,#6,#164,#70,0.0,0.0,0.0,0.0,0.0,0.0,2.68,31.99,0.21,5.82,$4200,1.39
164,7.15,NE,#22,#165,#71,0.0,0.0,0.0,0.0,0.0,0.0,2.66,32.87,0.21,5.82,$4400,1.32
165,7.04,KC,#3,#166,#72,0.0,0.0,0.0,0.0,0.0,0.0,2.68,33.8,0.17,5.7,$4600,1.24
166,6.96,SF,#6,#167,#73,0.0,0.0,0.0,0.26,1.48,0.01,2.5,30.91,0.19,5.71,$5900,0.97
167,6.94,SEA,#30,#168,#74,0.0,0.0,0.0,0.0,0.0,0.0,2.69,34.3,0.14,5.6,$4800,1.17
168,6.9,DEN,#28,#169,#18,0.0,0.0,0.0,0.0,0.0,0.0,2.8,29.98,0.18,5.5,$5000,1.1
169,6.9,LV,#13,#169,#18,0.0,0.0,0.0,0.0,0.0,0.0,3.16,26.97,0.18,5.32,$4800,1.11
170,6.75,CAR,#29,#171,#46,0.0,0.0,0.0,7.9,31.49,0.26,1.16,6.4,0.05,6.17,$5000,1.23
171,6.69,CHI,#15,#172,#20,0.0,0.0,0.0,0.0,0.0,0.0,2.76,30.33,0.15,5.31,$4800,1.11
172,6.68,SEA,#30,#173,#75,0.0,0.0,0.0,0.0,0.0,0.0,2.63,32.54,0.14,5.37,$4300,1.25
173,6.68,BUF,#8,#173,#75,0.0,0.0,0.0,0.0,0.0,0.0,2.66,32.76,0.13,5.35,$4500,1.19
174,6.68,NE,#22,#173,#21,0.0,0.0,0.0,0.0,0.0,0.0,2.77,26.33,0.21,5.3,$4900,1.08
175,6.6,JAC,#14,#176,#22,0.0,0.0,0.0,0.0,0.0,0.0,2.57,28.49,0.2,5.31,$4600,1.15
176,6.55,CLE,#1,#177,#47,0.0,0.0,0.0,7.9,32.3,0.15,1.25,9.11,0.05,5.93,$5200,1.14
177,6.44,PIT,#5,#178,#48,0.0,0.0,0.0,7.79,32.67,0.17,1.06,7.95,0.05,5.91,$5500,1.07
178,6.43,SF,#6,#179,#23,0.0,0.0,0.0,0.0,0.0,0.0,2.87,26.98,0.15,4.99,$4700,1.06
179,6.42,WSH,#32,#180,#24,0.0,0.0,0.0,0.0,0.0,0.0,2.76,25.96,0.18,5.04,$5200,0.97
180,6.41,SEA,#30,#181,#49,0.0,0.0,0.0,6.11,25.71,0.16,1.58,10.16,0.05,5.62,$5000,1.12
181,6.29,KC,#3,#182,#25,0.0,0.0,0.0,0.0,0.0,0.0,2.42,27.93,0.18,5.08,$5200,0.98
182,6.28,DET,#16,#183,#77,0.0,0.0,0.0,0.0,0.0,0.0,2.13,30.68,0.19,5.21,$4200,1.24
183,6.23,LV,#13,#184,#78,0.0,0.0,0.0,0.0,0.0,0.0,2.43,28.35,0.16,5.01,$4900,1.02
184,6.22,BUF,#8,#185,#50,0.0,0.0,0.0,8.51,34.81,0.18,0.92,6.2,0.03,5.76,$5000,1.15
185,6.12,CHI,#15,#186,#79,0.0,0.0,0.0,0.0,0.0,0.0,2.52,27.57,0.14,4.86,$4900,0.99
186,6.07,NO,#20,#187,#80,0.0,0.0,0.0,0.0,0.0,0.0,2.39,28.15,0.15,4.87,$4900,0.99
187,5.98,ATL,#10,#188,#26,0.0,0.0,0.0,0.0,0.0,0.0,2.54,26.0,0.14,4.71,$5300,0.89
188,5.96,TB,#17,#189,#27,0.0,0.0,0.0,0.0,0.0,0.0,2.7,22.78,0.16,4.61,$4800,0.96
189,5.8,WSH,#32,#190,#81,0.0,0.0,0.0,0.0,0.0,0.0,2.15,26.29,0.18,4.72,$5000,0.94
190,5.77,LV,#13,#191,#51,0.0,0.0,0.0,7.43,33.39,0.22,0.64,4.31,0.02,5.45,$5500,0.99
191,5.66,HOU,#9,#192,#28,0.0,0.0,0.0,0.0,0.0,0.0,2.43,23.47,0.15,4.44,$4700,0.94
192,5.59,WSH,#32,#193,#52,0.0,0.0,0.0,6.77,28.27,0.18,0.91,6.57,0.04,5.14,$5000,1.03
193,5.55,LV,#13,#194,#29,0.0,0.0,0.0,0.0,0.0,0.0,2.37,23.83,0.14,4.37,$4300,1.02
194,5.53,GB,#24,#195,#82,0.0,0.0,0.0,0.0,0.0,0.0,2.15,24.64,0.16,4.46,$5000,0.89
195,5.39,MIN,#26,#196,#30,0.0,0.0,0.0,0.0,0.0,0.0,2.6,20.89,0.12,4.09,$5000,0.82
196,5.19,TEN,#20,#197,#31,0.0,0.0,0.0,0.0,0.0,0.0,2.21,21.22,0.15,4.09,$5100,0.8
197,5.16,WSH,#32,#198,#83,0.0,0.0,0.0,0.29,1.62,0.01,1.92,21.93,0.15,4.2,$4500,0.93
198,5.12,TEN,#20,#199,#32,0.0,0.0,0.0,0.0,0.0,0.0,2.29,19.27,0.16,3.97,$4600,0.86
199,5.12,DET,#16,#199,#32,0.0,0.0,0.0,0.0,0.0,0.0,1.95,22.07,0.16,4.14,$4700,0.88
200,5.09,CAR,#29,#201,#84,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.08,0.14,4.09,$4300,0.95
201,5.05,TB,#17,#202,#85,0.0,0.0,0.0,0.0,0.0,0.0,1.93,25.02,0.11,4.09,$4100,1.0
202,5.05,LAC,#27,#202,#53,0.0,0.0,0.0,7.43,30.07,0.16,0.65,4.51,0.02,4.72,$5200,0.91
203,5.03,NYJ,#4,#204,#54,0.0,0.0,0.0,5.81,24.1,0.15,0.88,6.04,0.05,4.59,$4800,0.96
204,5.0,PIT,#5,#205,#86,0.0,0.0,0.0,0.55,3.14,0.02,1.96,19.26,0.15,4.02,$4300,0.93
205,4.89,PHI,#23,#206,#55,0.0,0.0,0.0,5.59,22.49,0.12,1.03,7.07,0.05,4.37,$4900,0.89
